label,path,split,is_query,is_gallery
194,data/train/images/000194/3.jpg,validation,True,False
194,data/train/images/000194/4.jpg,validation,False,True
194,data/train/images/000194/5.jpg,validation,False,True
195,data/train/images/000195/6.jpg,validation,True,False
195,data/train/images/000195/7.jpg,validation,False,True
195,data/train/images/000195/8.jpg,validation,False,True
196,data/train/images/000196/6.jpg,validation,True,False
196,data/train/images/000196/7.jpg,validation,False,True
196,data/train/images/000196/8.jpg,validation,False,True
197,data/train/images/000197/7.jpg,validation,True,False
197,data/train/images/000197/8.jpg,validation,False,True
197,data/train/images/000197/9.jpg,validation,False,True
198,data/train/images/000198/7.jpg,validation,True,False
198,data/train/images/000198/8.jpg,validation,False,True
198,data/train/images/000198/9.jpg,validation,False,True
199,data/train/images/000199/7.jpg,validation,True,False
199,data/train/images/000199/8.jpg,validation,False,True
199,data/train/images/000199/9.jpg,validation,False,True
200,data/train/images/000200/6.jpg,validation,True,False
200,data/train/images/000200/7.jpg,validation,False,True
200,data/train/images/000200/8.jpg,validation,False,True
201,data/train/images/000201/7.jpg,validation,True,False
201,data/train/images/000201/8.jpg,validation,False,True
201,data/train/images/000201/9.jpg,validation,False,True
202,data/train/images/000202/7.jpg,validation,True,False
202,data/train/images/000202/8.jpg,validation,False,True
202,data/train/images/000202/9.jpg,validation,False,True
203,data/train/images/000203/7.jpg,validation,True,False
203,data/train/images/000203/8.jpg,validation,False,True
203,data/train/images/000203/9.jpg,validation,False,True
204,data/train/images/000204/7.jpg,validation,True,False
204,data/train/images/000204/8.jpg,validation,False,True
204,data/train/images/000204/9.jpg,validation,False,True
205,data/train/images/000205/7.jpg,validation,True,False
205,data/train/images/000205/8.jpg,validation,False,True
205,data/train/images/000205/9.jpg,validation,False,True
206,data/train/images/000206/7.jpg,validation,True,False
206,data/train/images/000206/8.jpg,validation,False,True
206,data/train/images/000206/9.jpg,validation,False,True
207,data/train/images/000207/6.jpg,validation,True,False
207,data/train/images/000207/7.jpg,validation,False,True
207,data/train/images/000207/8.jpg,validation,False,True
208,data/train/images/000208/7.jpg,validation,True,False
208,data/train/images/000208/8.jpg,validation,False,True
208,data/train/images/000208/9.jpg,validation,False,True
209,data/train/images/000209/7.jpg,validation,True,False
209,data/train/images/000209/8.jpg,validation,False,True
209,data/train/images/000209/9.jpg,validation,False,True
210,data/train/images/000210/6.jpg,validation,True,False
210,data/train/images/000210/7.jpg,validation,False,True
210,data/train/images/000210/8.jpg,validation,False,True
211,data/train/images/000211/7.jpg,validation,True,False
211,data/train/images/000211/8.jpg,validation,False,True
211,data/train/images/000211/9.jpg,validation,False,True
212,data/train/images/000212/7.jpg,validation,True,False
212,data/train/images/000212/8.jpg,validation,False,True
212,data/train/images/000212/9.jpg,validation,False,True
213,data/train/images/000213/7.jpg,validation,True,False
213,data/train/images/000213/8.jpg,validation,False,True
213,data/train/images/000213/9.jpg,validation,False,True
214,data/train/images/000214/6.jpg,validation,True,False
214,data/train/images/000214/7.jpg,validation,False,True
214,data/train/images/000214/8.jpg,validation,False,True
215,data/train/images/000215/6.jpg,validation,True,False
215,data/train/images/000215/7.jpg,validation,False,True
215,data/train/images/000215/8.jpg,validation,False,True
216,data/train/images/000216/7.jpg,validation,True,False
216,data/train/images/000216/8.jpg,validation,False,True
216,data/train/images/000216/9.jpg,validation,False,True
217,data/train/images/000217/6.jpg,validation,True,False
217,data/train/images/000217/7.jpg,validation,False,True
217,data/train/images/000217/8.jpg,validation,False,True
218,data/train/images/000218/7.jpg,validation,True,False
218,data/train/images/000218/8.jpg,validation,False,True
218,data/train/images/000218/9.jpg,validation,False,True
219,data/train/images/000219/7.jpg,validation,True,False
219,data/train/images/000219/8.jpg,validation,False,True
219,data/train/images/000219/9.jpg,validation,False,True
220,data/train/images/000220/7.jpg,validation,True,False
220,data/train/images/000220/8.jpg,validation,False,True
220,data/train/images/000220/9.jpg,validation,False,True
221,data/train/images/000221/6.jpg,validation,True,False
221,data/train/images/000221/7.jpg,validation,False,True
221,data/train/images/000221/8.jpg,validation,False,True
222,data/train/images/000222/6.jpg,validation,True,False
222,data/train/images/000222/7.jpg,validation,False,True
222,data/train/images/000222/8.jpg,validation,False,True
223,data/train/images/000223/7.jpg,validation,True,False
223,data/train/images/000223/8.jpg,validation,False,True
223,data/train/images/000223/9.jpg,validation,False,True
224,data/train/images/000224/7.jpg,validation,True,False
224,data/train/images/000224/8.jpg,validation,False,True
224,data/train/images/000224/9.jpg,validation,False,True
225,data/train/images/000225/7.jpg,validation,True,False
225,data/train/images/000225/8.jpg,validation,False,True
225,data/train/images/000225/9.jpg,validation,False,True
226,data/train/images/000226/6.jpg,validation,True,False
226,data/train/images/000226/7.jpg,validation,False,True
226,data/train/images/000226/8.jpg,validation,False,True
227,data/train/images/000227/7.jpg,validation,True,False
227,data/train/images/000227/8.jpg,validation,False,True
227,data/train/images/000227/9.jpg,validation,False,True
228,data/train/images/000228/7.jpg,validation,True,False
228,data/train/images/000228/8.jpg,validation,False,True
228,data/train/images/000228/9.jpg,validation,False,True
229,data/train/images/000229/6.jpg,validation,True,False
229,data/train/images/000229/7.jpg,validation,False,True
229,data/train/images/000229/8.jpg,validation,False,True
230,data/train/images/000230/7.jpg,validation,True,False
230,data/train/images/000230/8.jpg,validation,False,True
230,data/train/images/000230/9.jpg,validation,False,True
231,data/train/images/000231/7.jpg,validation,True,False
231,data/train/images/000231/8.jpg,validation,False,True
231,data/train/images/000231/9.jpg,validation,False,True
232,data/train/images/000232/7.jpg,validation,True,False
232,data/train/images/000232/8.jpg,validation,False,True
232,data/train/images/000232/9.jpg,validation,False,True
233,data/train/images/000233/7.jpg,validation,True,False
233,data/train/images/000233/8.jpg,validation,False,True
233,data/train/images/000233/9.jpg,validation,False,True
234,data/train/images/000234/7.jpg,validation,True,False
234,data/train/images/000234/8.jpg,validation,False,True
234,data/train/images/000234/9.jpg,validation,False,True
235,data/train/images/000235/7.jpg,validation,True,False
235,data/train/images/000235/8.jpg,validation,False,True
235,data/train/images/000235/9.jpg,validation,False,True
236,data/train/images/000236/7.jpg,validation,True,False
236,data/train/images/000236/8.jpg,validation,False,True
236,data/train/images/000236/9.jpg,validation,False,True
237,data/train/images/000237/7.jpg,validation,True,False
237,data/train/images/000237/8.jpg,validation,False,True
237,data/train/images/000237/9.jpg,validation,False,True
238,data/train/images/000238/7.jpg,validation,True,False
238,data/train/images/000238/8.jpg,validation,False,True
238,data/train/images/000238/9.jpg,validation,False,True
239,data/train/images/000239/7.jpg,validation,True,False
239,data/train/images/000239/8.jpg,validation,False,True
239,data/train/images/000239/9.jpg,validation,False,True
240,data/train/images/000240/6.jpg,validation,True,False
240,data/train/images/000240/7.jpg,validation,False,True
240,data/train/images/000240/8.jpg,validation,False,True
241,data/train/images/000241/7.jpg,validation,True,False
241,data/train/images/000241/8.jpg,validation,False,True
241,data/train/images/000241/9.jpg,validation,False,True
242,data/train/images/000242/7.jpg,validation,True,False
242,data/train/images/000242/8.jpg,validation,False,True
242,data/train/images/000242/9.jpg,validation,False,True
243,data/train/images/000243/7.jpg,validation,True,False
243,data/train/images/000243/8.jpg,validation,False,True
243,data/train/images/000243/9.jpg,validation,False,True
244,data/train/images/000244/7.jpg,validation,True,False
244,data/train/images/000244/8.jpg,validation,False,True
244,data/train/images/000244/9.jpg,validation,False,True
245,data/train/images/000245/7.jpg,validation,True,False
245,data/train/images/000245/8.jpg,validation,False,True
245,data/train/images/000245/9.jpg,validation,False,True
246,data/train/images/000246/7.jpg,validation,True,False
246,data/train/images/000246/8.jpg,validation,False,True
246,data/train/images/000246/9.jpg,validation,False,True
247,data/train/images/000247/6.jpg,validation,True,False
247,data/train/images/000247/7.jpg,validation,False,True
247,data/train/images/000247/8.jpg,validation,False,True
248,data/train/images/000248/7.jpg,validation,True,False
248,data/train/images/000248/8.jpg,validation,False,True
248,data/train/images/000248/9.jpg,validation,False,True
249,data/train/images/000249/7.jpg,validation,True,False
249,data/train/images/000249/8.jpg,validation,False,True
249,data/train/images/000249/9.jpg,validation,False,True
250,data/train/images/000250/7.jpg,validation,True,False
250,data/train/images/000250/8.jpg,validation,False,True
250,data/train/images/000250/9.jpg,validation,False,True
251,data/train/images/000251/7.jpg,validation,True,False
251,data/train/images/000251/8.jpg,validation,False,True
251,data/train/images/000251/9.jpg,validation,False,True
252,data/train/images/000252/6.jpg,validation,True,False
252,data/train/images/000252/7.jpg,validation,False,True
252,data/train/images/000252/8.jpg,validation,False,True
253,data/train/images/000253/7.jpg,validation,True,False
253,data/train/images/000253/8.jpg,validation,False,True
253,data/train/images/000253/9.jpg,validation,False,True
254,data/train/images/000254/6.jpg,validation,True,False
254,data/train/images/000254/7.jpg,validation,False,True
254,data/train/images/000254/8.jpg,validation,False,True
255,data/train/images/000255/7.jpg,validation,True,False
255,data/train/images/000255/8.jpg,validation,False,True
255,data/train/images/000255/9.jpg,validation,False,True
256,data/train/images/000256/7.jpg,validation,True,False
256,data/train/images/000256/8.jpg,validation,False,True
256,data/train/images/000256/9.jpg,validation,False,True
257,data/train/images/000257/6.jpg,validation,True,False
257,data/train/images/000257/7.jpg,validation,False,True
257,data/train/images/000257/8.jpg,validation,False,True
258,data/train/images/000258/7.jpg,validation,True,False
258,data/train/images/000258/8.jpg,validation,False,True
258,data/train/images/000258/9.jpg,validation,False,True
259,data/train/images/000259/7.jpg,validation,True,False
259,data/train/images/000259/8.jpg,validation,False,True
259,data/train/images/000259/9.jpg,validation,False,True
260,data/train/images/000260/7.jpg,validation,True,False
260,data/train/images/000260/8.jpg,validation,False,True
260,data/train/images/000260/9.jpg,validation,False,True
261,data/train/images/000261/7.jpg,validation,True,False
261,data/train/images/000261/8.jpg,validation,False,True
261,data/train/images/000261/9.jpg,validation,False,True
262,data/train/images/000262/7.jpg,validation,True,False
262,data/train/images/000262/8.jpg,validation,False,True
262,data/train/images/000262/9.jpg,validation,False,True
263,data/train/images/000263/7.jpg,validation,True,False
263,data/train/images/000263/8.jpg,validation,False,True
263,data/train/images/000263/9.jpg,validation,False,True
264,data/train/images/000264/6.jpg,validation,True,False
264,data/train/images/000264/7.jpg,validation,False,True
264,data/train/images/000264/8.jpg,validation,False,True
